Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.216944,0.45898476,0.14079776,0.45763794
0.25266454,0.4410837,0.243109,0.46511698
0.22597367,0.4605378,0.11927515,0.4611763
0.18224926,0.41709006,0.13353767,0.45875332
0.4421467,0.44745502,0.83079356,0.4756845
0.18503056,0.39969864,0.1407185,0.4566723
0.20619695,0.40825796,0.14643238,0.45698786
0.18686874,0.40372086,0.12798737,0.4596924
0.25630477,0.45984355,0.4750352,0.45951095
0.3038825,0.47899505,0.49087277,0.4678189
0.17753075,0.41767526,0.11298644,0.45666292
0.8007607,0.5340691,0.61549354,0.5396716
0.27022174,0.47723982,0.12999016,0.46851754
0.21115305,0.44669297,0.11340665,0.4632505
0.26713046,0.40548396,0.28667763,0.4804379
0.67285985,0.45329335,0.9276082,0.46133968
0.26116428,0.4253765,0.1372685,0.4800283
0.23315138,0.44964507,0.84055954,0.45757174
0.2177674,0.49119103,0.13246168,0.46132016
0.31384674,0.47952178,0.39494142,0.45832828
0.34652486,0.4690715,0.7628131,0.47216
0.32827246,0.48879385,0.54808456,0.55241185
0.17932361,0.41935983,0.1381347,0.460947
0.18746102,0.41933084,0.12309626,0.47128725
0.46525025,0.5270035,0.61241645,0.47443137
0.25316754,0.43276963,0.3569696,0.47471687
0.21303636,0.42983532,0.1478075,0.4568038
0.46566927,0.5272453,0.35493907,0.51427454
0.24035834,0.5080364,0.11278046,0.45684877
0.32368293,0.52320457,0.13739848,0.46290013
0.19730748,0.4009914,0.13491805,0.4690599
0.25005394,0.5284611,0.21690184,0.46691477
0.23660056,0.42712465,0.23295943,0.46048102
0.42401227,0.5378523,0.26309857,0.4693307
0.47201133,0.5134124,0.43120173,0.6469173
0.23342936,0.40652844,0.15112217,0.46603322
0.2432187,0.4785644,0.20246609,0.46440312
0.59931767,0.49729264,0.8429518,0.4698473
0.26720682,0.51666605,0.15642937,0.4681984
0.21427524,0.44700298,0.23976298,0.47094837
0.22573487,0.42176917,0.13284715,0.46985292
0.3929136,0.47541794,0.91116744,0.5239958
0.34836376,0.46535563,0.2509107,0.46328965
0.2446688,0.42266285,0.2174285,0.46090207
0.25022426,0.4101955,0.15191282,0.4567678
0.9318044,0.5311154,0.93120354,0.4706874
0.23798911,0.42923868,0.18570305,0.45898226
0.2754909,0.4343785,0.22466679,0.4590789
0.36005196,0.48520172,0.15519543,0.46007752
0.8333159,0.42244038,0.16688095,0.4602116
0.2608343,0.45413816,0.34347856,0.49493882
0.97559714,0.49203053,0.9311673,0.46585408
0.2529085,0.41855362,0.17382984,0.4593408
0.29857767,0.559185,0.16412543,0.45865273
0.4425789,0.76252276,0.11470788,0.4587336
0.36922136,0.48275948,0.29191697,0.46629164
0.22342126,0.5006507,0.1754149,0.4687207
0.22456604,0.43405768,0.13100125,0.4592574
0.23300785,0.42600068,0.27566245,0.46081713
0.44295046,0.5442393,0.3357073,0.46830082
0.26112813,0.45440567,0.20186019,0.49781975
0.20968024,0.45614064,0.16486527,0.4665703
0.2525177,0.47144762,0.18395883,0.46950838
0.20885079,0.45295227,0.14109892,0.4721506
0.89089614,0.4853312,0.9880921,0.526452
0.20179921,0.42854,0.12006081,0.4583094
0.26559302,0.47202322,0.27588585,0.50092477
0.24635394,0.46499762,0.16988318,0.5088926
0.7642105,0.5242584,0.48330227,0.47604778
0.38983902,0.42026055,0.41525707,0.45890343
0.34137547,0.4453613,0.50278914,0.47083828
0.35951814,0.49969244,0.33849096,0.48582748
0.39543536,0.46647075,0.1505642,0.46835324
0.23831546,0.4511396,0.21526308,0.50348693
0.7323167,0.5227699,0.8177534,0.6634087
0.4815397,0.52473736,0.84646815,0.47156158
0.25035894,0.42493466,0.1520671,0.45967224
0.6000007,0.546243,0.5142622,0.48640358
0.75190336,0.57384187,0.82606125,0.49299765
0.7080453,0.5103006,0.83303434,0.50147784
0.25710848,0.44419742,0.17106368,0.45772335
0.56656724,0.4340795,0.9471796,0.48673916
0.21658729,0.46069583,0.16657844,0.46689105
0.20268553,0.4261254,0.1642834,0.49282897
0.42796946,0.54106253,0.8765767,0.46771702
0.8972242,0.40604115,0.24987386,0.5150097
0.3348318,0.47757447,0.94942576,0.56775707
0.59753466,0.54281735,0.61205256,0.49498674
0.61323774,0.4976182,0.34745574,0.48043716
0.47526255,0.5590993,0.64068264,0.5320355
0.4395289,0.52583027,0.9164416,0.47006556
0.24373944,0.47027898,0.15418273,0.46561673
0.24162693,0.4562544,0.13758671,0.47515845
0.7409787,0.458375,0.94520235,0.45959368
0.3083363,0.4732741,0.5502505,0.4808407
0.35316443,0.44047603,0.20436823,0.45608488
0.7932976,0.56095374,0.9460795,0.6722932
0.18195479,0.42745903,0.16512688,0.46048093
0.30963993,0.41386294,0.16351052,0.4652996
0.22053057,0.4573524,0.22020929,0.688322
0.2797974,0.4916478,0.13550287,0.45705053
0.2333371,0.45420447,0.2023796,0.45838293
0.24490798,0.45617402,0.15841879,0.4573625
0.2073196,0.41704682,0.17373031,0.46040165
0.22819537,0.4510393,0.17689782,0.50323254
0.79034764,0.48974106,0.8436063,0.47522125
0.59429836,0.559408,0.8031512,0.47535995
0.3074271,0.46581295,0.88536364,0.45798182
0.17900918,0.41645172,0.12449447,0.46007553
0.83286285,0.5378314,0.7936109,0.49444875
0.801847,0.49189267,0.95048237,0.4651521
0.28220227,0.44182947,0.31277224,0.46223614
0.7494406,0.58835596,0.7212074,0.61639994
0.8456197,0.5453121,0.95751363,0.49195564
0.26425985,0.47944996,0.13982552,0.4576842
0.98673743,0.4764266,0.95065045,0.4701184
0.34750125,0.4742422,0.49828544,0.46821293
0.21697253,0.45780113,0.122332506,0.48092294
0.23824365,0.420187,0.18388134,0.46026686
0.20280452,0.4141624,0.13314353,0.4712607
0.17834,0.41515753,0.12279374,0.46174946
0.19663428,0.44164562,0.12455881,0.4576998
0.69853944,0.5107214,0.98798436,0.46031213
0.19640987,0.4261423,0.11762295,0.4566822
0.2799333,0.4246564,0.18608625,0.46465483
0.86680293,0.50608414,0.99170923,0.45815387
0.5096891,0.48613897,0.77447873,0.4914215
0.17617768,0.4031526,0.11915723,0.45953503
0.27332053,0.50006163,0.20993261,0.4587876
0.20947663,0.43929902,0.12013643,0.4969577
0.2063492,0.42923033,0.14952576,0.48444262
0.29310855,0.48733068,0.22649224,0.45947996
0.22829832,0.4806155,0.1342794,0.46850184
0.96533036,0.50279,0.96177053,0.4907221
0.44958794,0.7400232,0.4140741,0.96994215
0.7470816,0.88657624,0.5454233,0.921659
0.8953598,0.4361818,0.16478702,0.45781338
0.30629668,0.475917,0.47665516,0.51923877
0.330246,0.4642903,0.9612155,0.46038294
0.89139694,0.4231479,0.14077455,0.51207185
0.17572649,0.4259175,0.108696945,0.45789945
0.29721263,0.48308495,0.18861218,0.47080314
0.34236136,0.4786255,0.95332307,0.46238568
0.25542992,0.43190172,0.5961571,0.46465692
0.19677119,0.4314789,0.1327035,0.46609053
0.5755952,0.48121348,0.5703341,0.5083309
0.3279714,0.4907383,0.39319316,0.46456036
0.42084777,0.5101066,0.954607,0.46300784
0.27621523,0.49447453,0.18092412,0.46405745
0.35184765,0.44100472,0.28511384,0.48255765
0.92681724,0.5585165,0.9851163,0.48386002
0.94376665,0.57464266,0.7445739,0.47476825
0.985364,0.45877263,0.96611595,0.48285976
0.26183844,0.47654882,0.17009544,0.4638072
0.535826,0.5424816,0.3741577,0.4828706
0.4436042,0.4269968,0.16280027,0.45642018
0.34451142,0.5478406,0.16406377,0.476761
0.22357881,0.4142206,0.2687645,0.46625865
0.19938768,0.4346602,0.1461934,0.4575877
0.7587662,0.45367718,0.1737246,0.45623758
0.8887585,0.525554,0.69177014,0.61942136
0.95072836,0.4127879,0.99506706,0.45858946
0.37485027,0.53999996,0.7156882,0.45972896
0.5440391,0.53259057,0.6880645,0.46249294
0.2788819,0.4793208,0.6142492,0.46475586
0.24878784,0.41736436,0.17565902,0.4647331
0.23063849,0.4344343,0.17763282,0.46154472
0.33877036,0.44723496,0.32904902,0.4684724
0.3187529,0.46727705,0.8731348,0.4604906
0.19428827,0.4250735,0.13641594,0.4623313
0.41023436,0.48350573,0.8840354,0.47120634
0.31079897,0.48394385,0.18817073,0.47263214
0.39770207,0.43455854,0.41331288,0.48213586
0.24165745,0.4417013,0.26421687,0.48662457
0.39473328,0.53336316,0.39968848,0.46497667
0.42327723,0.49087,0.57239246,0.51673096
0.39921904,0.4786726,0.80894905,0.46978974
0.27854258,0.4839754,0.2977486,0.4651109
0.3775991,0.44819236,0.2823582,0.46025217
0.34558454,0.42027834,0.7744263,0.46905527
0.5431344,0.47581255,0.94945866,0.4746507
0.20292717,0.4312574,0.15570182,0.46453044
0.33922505,0.5436389,0.21039192,0.4710997
0.21759327,0.43946815,0.19614337,0.46498337
0.25525138,0.5098915,0.15841703,0.4611855
0.26308072,0.5126887,0.18990469,0.5401316
0.18382585,0.42990983,0.13816752,0.46405697
0.21766557,0.4892849,0.14106302,0.46137384
0.21105011,0.43283412,0.14736769,0.4566929
0.26994017,0.47466806,0.19458742,0.45877644
0.37345514,0.46668664,0.6912139,0.485446
0.26122335,0.45650983,0.4426936,0.51365536
0.21146773,0.41486144,0.17597862,0.46937132
0.31718606,0.5363825,0.18174897,0.4584912
0.41511583,0.49756193,0.41888615,0.48349452
0.591297,0.500048,0.97099423,0.4676369
0.24427266,0.46231365,0.26775134,0.4649528
0.25193796,0.53291774,0.16384567,0.46846357
0.21920991,0.41088173,0.17170663,0.47988412
0.60649824,0.52581966,0.63515955,0.46740744
0.23968613,0.4484042,0.15625165,0.4605827
0.23793654,0.46041855,0.2145068,0.47346917
0.19759516,0.44018805,0.16195391,0.47630882
0.1905974,0.4266847,0.14553517,0.48509488
0.20188135,0.4269229,0.23197687,0.47098395
0.64989823,0.5522716,0.7826237,0.46025506
0.21054308,0.4673848,0.15739234,0.4721268
0.36861348,0.54047704,0.23666994,0.483322
0.18977016,0.41861188,0.15434001,0.4621315
0.3175764,0.4544952,0.5937534,0.5078905
0.53444487,0.5163282,0.8360586,0.47240755
0.20144153,0.4784677,0.13133185,0.47448912
0.23533799,0.42548177,0.5323148,0.46477112
0.2213739,0.45604777,0.18713929,0.5122995
0.36710438,0.5227422,0.3369464,0.46953663
0.3464714,0.5253996,0.34238753,0.47535232
0.24802077,0.48750785,0.13256389,0.45994163
0.22547127,0.48557934,0.16224958,0.46226254
0.21742935,0.44731036,0.17205708,0.46528912
0.23240745,0.50626427,0.15066862,0.47860622
0.20585708,0.44411984,0.13235886,0.46003032
0.25907126,0.51143444,0.13084346,0.46287915
0.22822638,0.4759778,0.16669518,0.46743074
0.32190382,0.43987086,0.56222564,0.48337063
0.32149556,0.54040927,0.32827199,0.47114268
0.28855482,0.49829173,0.22274058,0.46322873
0.3052246,0.46404442,0.30107918,0.4668628
0.25207734,0.45303115,0.24805875,0.46153116
0.2854148,0.46591386,0.1580916,0.46291742
0.21777296,0.43877935,0.58445954,0.48623815
0.23654453,0.45050225,0.24080533,0.46409336
0.22831237,0.44993964,0.19428998,0.47104195
0.2016974,0.4416704,0.15470281,0.4622344
0.19208491,0.4246794,0.14274578,0.46228936
0.37047172,0.5194021,0.2757093,0.47726247
0.21734762,0.44965136,0.14480089,0.49312934
0.5479364,0.487996,0.6497555,0.46895504
0.21609433,0.4261093,0.20183606,0.46567646
0.17906623,0.42256197,0.12681966,0.4569284
0.20097037,0.44750747,0.1251735,0.46640965
0.3240147,0.60519844,0.20181978,0.46628317
0.22012699,0.44796196,0.16203584,0.4825271
0.20603329,0.4147927,0.31566823,0.46312514
0.23167594,0.45841622,0.17826039,0.48889017
0.19468193,0.40837574,0.16508676,0.4584671
0.18842618,0.4309899,0.16317259,0.46234635
0.19767196,0.43607414,0.15945114,0.45906508
0.23409067,0.4502673,0.45212638,0.49314046
0.20464347,0.43684053,0.18419988,0.46662042
0.19539227,0.42867684,0.15818761,0.461381
0.20438932,0.44773504,0.1559668,0.45892882
0.37260923,0.46603623,0.35015818,0.47787964
0.27273372,0.5562704,0.15334119,0.46560612
0.5212457,0.46619383,0.56303567,0.51740545
0.19139768,0.41849554,0.17316799,0.46128416
0.2954404,0.45449188,0.25372902,0.46054184
0.3354424,0.502809,0.33821258,0.46785054
0.19671911,0.4160073,0.16752665,0.4599847
0.2498018,0.46003905,0.8074093,0.48263255
0.3101941,0.5242429,0.1685042,0.4678987
0.29198563,0.4506735,0.64583,0.47471872
0.44045225,0.6019687,0.35442123,0.46121177
0.2728186,0.5029583,0.24011429,0.4627974
0.23311973,0.4649326,0.15105702,0.46014035
0.25164357,0.45066014,0.6116972,0.46965578
0.38861743,0.43883154,0.3975244,0.48516425
0.47688058,0.45216486,0.8207918,0.46488175
0.24700236,0.44389287,0.3029704,0.46888426
0.43176913,0.4997406,0.39268613,0.48035643
0.20046361,0.47045305,0.13308468,0.4602469
0.26764584,0.48271155,0.25627992,0.5029244
0.21151155,0.42030457,0.18114614,0.48845574
0.2437741,0.49375963,0.1706934,0.4638361
0.20645739,0.44204667,0.13061623,0.4583387
0.19076669,0.4293628,0.14675981,0.47882614
0.20953064,0.4313403,0.20405523,0.45885804
0.20334184,0.47739935,0.17095704,0.48307285
0.198003,0.42747608,0.1528038,0.467329
0.33775222,0.49495164,0.28911692,0.48235664
0.23884971,0.44252968,0.20439029,0.4666067
0.91256684,0.44624293,0.56892496,0.46272695
0.27255097,0.45614752,0.31733695,0.4602704
0.24701853,0.45549807,0.20488195,0.4569013
0.25887313,0.49840987,0.21548386,0.46223745
0.36826155,0.48362935,0.53661335,0.49143603
0.32374713,0.45587674,0.38132802,0.4700292
0.19196515,0.41898444,0.1502275,0.49846005
0.27283996,0.486654,0.17035258,0.4944
0.24704726,0.47639933,0.13966219,0.4598774
0.52621037,0.5780267,0.79232293,0.46494493
0.29006672,0.4946442,0.14745755,0.46025744
0.26963666,0.5451719,0.14068322,0.4579918
0.27714208,0.49873793,0.3342823,0.50761795
0.29530832,0.49061528,0.16640808,0.47393128
0.5532128,0.5190528,0.6848738,0.50464314
0.18610387,0.4297613,0.1431844,0.4686811
0.4711428,0.5035736,0.62385416,0.48193502
0.2284807,0.42991844,0.15101485,0.47555938
0.31835943,0.5206658,0.80434316,0.46938595
0.41355634,0.48484555,0.47784638,0.47184125
0.25544438,0.45734033,0.19909959,0.4900992
0.6489332,0.5308918,0.7625799,0.4768025
0.63319737,0.48132813,0.6807967,0.47051933
0.21976463,0.43384424,0.16060759,0.4629252
0.35187647,0.517404,0.9557455,0.46390525
0.33681563,0.49884918,0.32215497,0.4715201
0.21015702,0.42038003,0.31365046,0.55952626
0.19583446,0.4223176,0.18191367,0.45983037
0.22474729,0.45818356,0.21693484,0.46595845
0.25037706,0.4521273,0.17639673,0.4605365
0.24935652,0.4532319,0.43458748,0.47406736
0.51032424,0.45919195,0.6612957,0.545129
0.5512102,0.6107084,0.8960908,0.48256946
0.32022628,0.51246864,0.37285444,0.5125494
0.44940996,0.46713212,0.59135604,0.48584414
0.2578758,0.4370185,0.2947269,0.45935464
0.35137048,0.5620298,0.29020068,0.46520177
0.3449887,0.46549273,0.3167968,0.48158672
0.21110517,0.41416124,0.19961798,0.46211052
0.4385489,0.43968475,0.4198289,0.47321394
0.27497306,0.45303085,0.47334564,0.48962328
0.29261056,0.43643573,0.8385332,0.4889764
0.40393925,0.49970737,0.42362025,0.47311318
0.21645914,0.4491836,0.17727081,0.47049657
0.5296643,0.47395292,0.6395118,0.46286416
0.20122284,0.4170468,0.18283017,0.46234012
0.20438765,0.4591992,0.20273475,0.46343908
0.5770127,0.584806,0.42866293,0.5019469
0.34292307,0.5055826,0.26790637,0.47158745
0.72382385,0.48058042,0.90988857,0.8011063
0.50405645,0.47872305,0.53032285,0.55004144
0.23651248,0.45809725,0.19141392,0.46368954
0.18685853,0.43706653,0.14291583,0.46912682
0.44999424,0.4618485,0.4472598,0.49650207
0.2514777,0.4154744,0.18611842,0.5223263
0.31463465,0.47666454,0.27092233,0.46554407
0.34642944,0.44093025,0.29846308,0.4567592
0.35207796,0.48915967,0.8071702,0.4753987
0.26928997,0.48096594,0.2595452,0.47342798
0.23335701,0.49621296,0.15188186,0.4625362
0.4503436,0.516549,0.2932403,0.46313593
0.20851035,0.42480317,0.1975898,0.4681026
0.25510365,0.51814145,0.20082192,0.46144724
0.18898688,0.42828003,0.16769522,0.4726785
0.20490746,0.4261767,0.13412313,0.46658555
0.22905926,0.47546294,0.12035397,0.4594296
0.2344224,0.47993064,0.14091446,0.46624196
0.2966654,0.52599233,0.17568605,0.4931223
0.44077933,0.48002982,0.5600901,0.48556313
0.29730287,0.41944256,0.34287003,0.46212244
0.47321343,0.46920815,0.45953777,0.49131894
0.2642344,0.4760797,0.21805042,0.47189763
0.2963486,0.47109213,0.19180727,0.46682772
0.23030974,0.4690285,0.19222808,0.4593031
0.23212469,0.53287005,0.12773894,0.46035603
0.41785368,0.4326708,0.23782301,0.47732353
0.35067627,0.5140174,0.28944057,0.49708953
0.19911318,0.48935187,0.13940474,0.48377943
0.29251006,0.5262756,0.25014368,0.46497294
0.26289535,0.50169855,0.22817661,0.47325137
0.25216898,0.48195532,0.19120117,0.47248554
0.47670564,0.42474818,0.71897966,0.47725496
0.9002622,0.5345368,0.8786833,0.4678835
0.24708818,0.46400344,0.33660063,0.48526588
0.49461928,0.49874973,0.72710806,0.46789423
0.42414704,0.5078005,0.5104837,0.4970475
0.65945625,0.53879595,0.77272487,0.48751566
0.364051,0.53858596,0.18324013,0.4679792
0.22326122,0.4266136,0.15353756,0.4629812
0.26775712,0.5086671,0.6134526,0.46455482
0.40045214,0.48028764,0.83786744,0.47435752
0.24230641,0.46730494,0.49183545,0.4836502
0.25432548,0.4240674,0.33148614,0.501944
0.25570628,0.45215642,0.23563296,0.46892497
0.22132957,0.41775632,0.33903584,0.45960268
0.29935086,0.4523901,0.20447634,0.46913865
0.3951887,0.47351873,0.5054815,0.47461662
0.18962353,0.43879116,0.2738491,0.49771038
0.37380484,0.47343898,0.4131155,0.4738859
0.19558501,0.42931008,0.19074702,0.45845404
0.27114972,0.52769977,0.14304833,0.5084408
0.26639366,0.45919552,0.2154483,0.4671321
0.2040422,0.39589676,0.22704376,0.45828664
0.4011639,0.47839895,0.64159536,0.46374834
0.39708486,0.6130047,0.7841141,0.46486732
0.6334352,0.47452366,0.7196644,0.47426486
0.25450358,0.51903415,0.14335895,0.47806394
0.27229026,0.5692714,0.14175044,0.46062967
0.54334587,0.4435482,0.33824316,0.45933092
0.33903053,0.44473478,0.5416014,0.48415956
0.39893547,0.5409637,0.7305588,0.49318197
0.27779007,0.4365846,0.3936549,0.46179613
0.23825496,0.43212268,0.3779521,0.4697143
0.5091823,0.50045234,0.5575265,0.477214
0.5096442,0.5195091,0.6158517,0.48131606
0.36421254,0.5075561,0.24081683,0.48091888
0.2759336,0.4433442,0.5356784,0.4743406
0.22844033,0.4326265,0.13503931,0.47381428
0.22039235,0.43495664,0.2104557,0.51814926
0.2457021,0.44626138,0.18941002,0.4606458
0.22180796,0.42596117,0.14550224,0.4573448
0.42598853,0.5164905,0.45094588,0.48223197
0.22153066,0.4236542,0.17744058,0.45925844
0.32070085,0.43193284,0.34195313,0.4657083
0.2620174,0.44423923,0.31407103,0.47161904
0.52789444,0.53899294,0.67528224,0.48562613
0.28005543,0.4922773,0.18125248,0.46122038
0.34649646,0.5112205,0.26951134,0.47576764
0.20640065,0.43753275,0.22321396,0.48376822
0.21656388,0.42615154,0.14428137,0.46026078
0.24428697,0.46577823,0.23255318,0.47446874
0.37665746,0.61100346,0.17354345,0.4625673
0.25418204,0.44171456,0.35612,0.4621261
0.2044527,0.4217092,0.2275054,0.47243357
0.2808765,0.43345556,0.3192104,0.46275008
0.4646264,0.47075343,0.96272326,0.48747444
0.5710464,0.5768966,0.8042311,0.5310354
0.2862235,0.45682904,0.21699578,0.55443025
0.2843574,0.43359235,0.23625226,0.47122732
0.21442266,0.4278464,0.17922212,0.46272334
0.22085755,0.4430463,0.14898849,0.46410528
0.26599494,0.46687928,0.46535882,0.4597788
0.27091733,0.4452339,0.2388664,0.4607948
0.19727077,0.43572345,0.45056614,0.4723533
0.21269065,0.45438743,0.13252036,0.46280244
0.36883855,0.526889,0.63026524,0.47171184
0.31562102,0.5601827,0.5289235,0.46164927
0.4763186,0.5070546,0.41775405,0.46643773
0.20983891,0.45834604,0.16233583,0.47090808
0.301989,0.4669957,0.3653674,0.47188595
0.20541914,0.42795324,0.17288232,0.4575564
0.46946573,0.4770322,0.7159517,0.4912955
0.3241347,0.471365,0.38824424,0.47685054
0.2816961,0.4931048,0.343479,0.46765462
0.29110262,0.43868244,0.55584735,0.4754648
0.26215956,0.48554793,0.23821808,0.46312046
0.5813094,0.5659162,0.8722189,0.49413696
0.39123526,0.5355678,0.8500187,0.49956653
0.31999704,0.5525208,0.30675152,0.46146798
0.22443111,0.4758376,0.15433691,0.47110865
0.65695935,0.44616333,0.6217403,0.4865394
0.28828046,0.47426543,0.19646911,0.46147597
0.25011924,0.47165325,0.18698044,0.46970856
0.43864608,0.47376573,0.40553632,0.46865836
0.5747547,0.5091834,0.61948866,0.4906943
0.21615553,0.41982624,0.16111587,0.47096363
0.2763166,0.50766957,0.18222971,0.46207106
0.2221333,0.44009554,0.2423312,0.46015105
0.29194424,0.46272025,0.18921447,0.48397076
0.3354056,0.4761397,0.81539106,0.47745124
0.25866196,0.4520974,0.18043013,0.47793925
0.43393826,0.48627278,0.3705094,0.46683705
0.28901133,0.52471703,0.15130867,0.45766005
0.3285123,0.42096722,0.3605,0.46862876
0.23278016,0.43048802,0.13513269,0.45609617
0.30188087,0.48196813,0.16627751,0.4652083
0.22774331,0.43246353,0.5239742,0.46142015
0.1840697,0.4249158,0.13673665,0.45864308
0.20139013,0.43270555,0.20799124,0.60662246
0.23615396,0.46740898,0.17205381,0.45795667
0.409714,0.5651983,0.80695844,0.49301615
0.48801315,0.51186264,0.89864874,0.5750448
0.23482317,0.4375975,0.16414165,0.46380207
0.27437094,0.47503886,0.2374798,0.47444108
0.29768667,0.50371003,0.38791797,0.500079
0.45168924,0.54473746,0.33410743,0.48352778
0.2458225,0.41521668,0.35600495,0.46363258
0.29419956,0.5120785,0.19322722,0.45916274
0.90909624,0.5493693,0.9690122,0.5308662
0.20583844,0.41600668,0.1687156,0.45836845
0.44595304,0.503257,0.57342154,0.47578093
0.2247355,0.45666638,0.31323048,0.46278706
0.4885564,0.5060674,0.7356529,0.50491786
0.49234247,0.69180584,0.27517483,0.47701442
